Latitude,Longitude
11.480000000000048,76.55
11.530000000000049,76.55
11.380000000000047,76.6
11.430000000000048,76.6
11.480000000000048,76.6
11.530000000000049,76.6
11.58000000000005,76.6
11.330000000000046,76.64999999999999
11.380000000000047,76.64999999999999
11.430000000000048,76.64999999999999
11.480000000000048,76.64999999999999
11.530000000000049,76.64999999999999
11.58000000000005,76.64999999999999
11.63000000000005,76.64999999999999
11.280000000000046,76.69999999999999
11.330000000000046,76.69999999999999
11.380000000000047,76.69999999999999
11.430000000000048,76.69999999999999
11.480000000000048,76.69999999999999
11.530000000000049,76.69999999999999
11.58000000000005,76.69999999999999
11.63000000000005,76.69999999999999
11.680000000000051,76.69999999999999
11.230000000000045,76.74999999999999
11.280000000000046,76.74999999999999
11.330000000000046,76.74999999999999
11.380000000000047,76.74999999999999
11.430000000000048,76.74999999999999
11.480000000000048,76.74999999999999
11.530000000000049,76.74999999999999
11.58000000000005,76.74999999999999
11.63000000000005,76.74999999999999
11.680000000000051,76.74999999999999
11.730000000000052,76.74999999999999
11.130000000000043,76.79999999999998
11.180000000000044,76.79999999999998
11.230000000000045,76.79999999999998
11.280000000000046,76.79999999999998
11.330000000000046,76.79999999999998
11.380000000000047,76.79999999999998
11.430000000000048,76.79999999999998
11.480000000000048,76.79999999999998
11.530000000000049,76.79999999999998
11.58000000000005,76.79999999999998
11.63000000000005,76.79999999999998
11.680000000000051,76.79999999999998
11.730000000000052,76.79999999999998
11.080000000000043,76.84999999999998
11.130000000000043,76.84999999999998
11.180000000000044,76.84999999999998
11.230000000000045,76.84999999999998
11.280000000000046,76.84999999999998
11.330000000000046,76.84999999999998
11.380000000000047,76.84999999999998
11.430000000000048,76.84999999999998
11.480000000000048,76.84999999999998
11.530000000000049,76.84999999999998
11.58000000000005,76.84999999999998
11.63000000000005,76.84999999999998
11.680000000000051,76.84999999999998
11.730000000000052,76.84999999999998
11.780000000000053,76.84999999999998
11.030000000000042,76.89999999999998
11.080000000000043,76.89999999999998
11.130000000000043,76.89999999999998
11.180000000000044,76.89999999999998
11.230000000000045,76.89999999999998
11.280000000000046,76.89999999999998
11.330000000000046,76.89999999999998
11.380000000000047,76.89999999999998
11.430000000000048,76.89999999999998
11.480000000000048,76.89999999999998
11.530000000000049,76.89999999999998
11.58000000000005,76.89999999999998
11.63000000000005,76.89999999999998
11.680000000000051,76.89999999999998
11.730000000000052,76.89999999999998
11.780000000000053,76.89999999999998
11.830000000000053,76.89999999999998
10.780000000000038,76.94999999999997
10.83000000000004,76.94999999999997
10.88000000000004,76.94999999999997
10.93000000000004,76.94999999999997
10.980000000000041,76.94999999999997
11.030000000000042,76.94999999999997
11.080000000000043,76.94999999999997
11.130000000000043,76.94999999999997
11.180000000000044,76.94999999999997
